vguDoHqrwwbEZkEymXSnJA	the food was the same as that which you 'll find at sunset station as well .	food	 0 
rhSp4HXXbQOEUrTmqHC6qg	good news - there 's a full-service bar and a relaxing spa !	food_drink	 1 
7i_tkuFhanLo6xVkiN1vqw	for $ 19 , you ca n't beat the cut , hot towel and shoulder massage .	procedure_relax_massage	 1 
7i_tkuFhanLo6xVkiN1vqw	for $ 19 , you ca n't beat the cut , hot towel and shoulder massage .	salon_equipment	 1 
7i_tkuFhanLo6xVkiN1vqw	for $ 19 , you ca n't beat the cut , hot towel and shoulder massage .	general	 -1 
svWV1nShet2w_6357M3nzg	i moved to phoenix almost 2years ago but i 'm having hard time to look for a perfect stylist just the one that i have in la .	staff_master	 -1 
qzZKboxbdrsapJtdGS5q7g	stopped in for a gel fill in and a pedicure .	procedure_beauty_nails_pedi	 0 
GuigSot1snGT3JxYXhvIYw	my favorite room was the dry salt sauna in the womens area .	salon_interior_room	 0 
njMwsxnCPmpiDp1oMnEP3g	i had read about kimberly 's work experience and some other reviews online and i was convinced i had to give her a try for a facial .	experience	 0 
njMwsxnCPmpiDp1oMnEP3g	i had read about kimberly 's work experience and some other reviews online and i was convinced i had to give her a try for a facial .	procedure_beauty_face	 0 
XzRNlgoKzBt4PaRShN-DZA	next morning at check out , they ask how do i want to pay for the pet fee .	salon_price	 0 
NdXup0sDa6WqJXUrRftUiA	not going back to the other place ! !	salon	 -1 
-IWRssaSah7iIcFVuzCQyA	you get two towels .	salon_equipment	 0 
MR4OI1Yo9mQuiYxRGc7olw	even if her mind was preoccupied with all that needed to be done for her hair show , that is no excuse to provide sub par service to your clients .	procedure_beauty_hair	 0 
MR4OI1Yo9mQuiYxRGc7olw	even if her mind was preoccupied with all that needed to be done for her hair show , that is no excuse to provide sub par service to your clients .	staff_service	 -1 
NOCcbXTNeSJFl7z2x-IJmA	i think i have been massaged by at least 5 different therapists now - robert and lisa are my faves .	staff_doctor	 0 
gk0WJ6UMYtFJo3BvRJg_yw	as stated above they have a great selection of gel colors and normal polish , and some art can be done , but this place is better for more conventional nails .	salon	 1 
gk0WJ6UMYtFJo3BvRJg_yw	as stated above they have a great selection of gel colors and normal polish , and some art can be done , but this place is better for more conventional nails .	procedure_beauty_nails	 1 
NYqxpV-un84RH6BOUSSH8g	i was very impressed with the way they did my nails and more impressed with their affordable prices !	procedure_beauty_nails	 1 
NYqxpV-un84RH6BOUSSH8g	i was very impressed with the way they did my nails and more impressed with their affordable prices !	salon_price	 1 
RupfJLmGonp2ZjV9iiKF1Q	you have to check this place out & ask for vanessa .	salon	 0 
aFmhBLbn903M3Av8312iWg	my favorite spot for a pedicure and i tell all of my friends out this place .	salon	 1 
aFmhBLbn903M3Av8312iWg	my favorite spot for a pedicure and i tell all of my friends out this place .	procedure_beauty_nails_pedi	 1 
aFmhBLbn903M3Av8312iWg	my favorite spot for a pedicure and i tell all of my friends out this place .	experience_company	 1 
YLIvWwlZmmMf7qAxUw62BA	i truly reccomend this place to anyone looking for a new salon or spa .	procedure_relax_spa	 1 
YLIvWwlZmmMf7qAxUw62BA	i truly reccomend this place to anyone looking for a new salon or spa .	salon_type	 1 
YLIvWwlZmmMf7qAxUw62BA	i truly reccomend this place to anyone looking for a new salon or spa .	salon	 1 
1yNce643rKo7IbO2KgApcw	if you get a facial here , i 'd find it hard to believe you 'd choose anywhere else the next time .	procedure_beauty_face	 0 
m5zufhZFwBWUbs-q86YHoA	i love how scents can unlock memories and this one unlocks lots for me .	general	 1 
5_AA3Clh3o6s-V8HfF_B5g	will for sure be going again and hopefully will get trish- next time will try their eyebrow waxing as well .	procedure_beauty_wax	 0 
5_AA3Clh3o6s-V8HfF_B5g	will for sure be going again and hopefully will get trish- next time will try their eyebrow waxing as well .	procedure_beauty_face	 0 
ssRJoaj1O_5xK2NgAM_m3g	the neck shave , hot towel , and shoulder rub afterward were the icing on the cake , and all that for $ 15 plus tip .	salon_equipment	 1 
ssRJoaj1O_5xK2NgAM_m3g	the neck shave , hot towel , and shoulder rub afterward were the icing on the cake , and all that for $ 15 plus tip .	salon_price	 1 
9OlSNolA5d_PucUoAw4dnw	do n't be surprised when they crawl up on you and the masseuse drives their knees in your back , pull on your arms and legs , stretch you and massage from the inner ear to the inner thigh .	procedure_relax_massage	 0 
OxerVoJKfChts-tpGWhPVA	my nails are over a week old and are still beautiful , which is a huge deal for me since every other place i 've gone have given me sloppy , uneven nails that lift off in about a week .	salon	 -1 
OxerVoJKfChts-tpGWhPVA	my nails are over a week old and are still beautiful , which is a huge deal for me since every other place i 've gone have given me sloppy , uneven nails that lift off in about a week .	procedure_beauty_nails	 -1 
yaBLFepJawLKDpug3lCvmg	i have been to this place 3 different times and have not been happy once .	salon	 -1 
1DvYli3fpw98Q7MygxH8Qw	we were greeted my one of the staff when we came in and she took in our info .	staff	 0 
9S2j8a757HOUcsZ7XmKb3A	they would n't give us a free dessert - said it was for dinner only .	salon_price	 -1 
RaU8YJfMTP1xVzEwOjXqOA	i went to desert nail spa for a pedi last week with my sister in law and let me tell you ...	procedure_relax_spa	 -1 
RaU8YJfMTP1xVzEwOjXqOA	i went to desert nail spa for a pedi last week with my sister in law and let me tell you ...	procedure_beauty_nails_pedi	 -1 
RaU8YJfMTP1xVzEwOjXqOA	i went to desert nail spa for a pedi last week with my sister in law and let me tell you ...	food_food	 -1 
RaU8YJfMTP1xVzEwOjXqOA	i went to desert nail spa for a pedi last week with my sister in law and let me tell you ...	procedure_beauty_nails	 -1 
6UuROXMCcHp0ItdmHBe-Bg	i pay to get waxed so i do n't have to shave , which leaves me a bit disappointed with this waxing experience ...	experience	 0 
6UuROXMCcHp0ItdmHBe-Bg	i pay to get waxed so i do n't have to shave , which leaves me a bit disappointed with this waxing experience ...	procedure_beauty_wax	 0 
T36u55qi3Wygjqrza_hAbw	nail tech cut my one toe back so short it bled all the way home .	procedure_beauty_nails_pedi	 0 
T36u55qi3Wygjqrza_hAbw	nail tech cut my one toe back so short it bled all the way home .	procedure_beauty_nails	 0 
75vc-pAVMkjU-o8JsFgXpQ	we 'll try again , thanks largely to our first experience , but we will definitely specify and wait for the first barber to ensure another great cut .	experience_wait	 0 
75vc-pAVMkjU-o8JsFgXpQ	we 'll try again , thanks largely to our first experience , but we will definitely specify and wait for the first barber to ensure another great cut .	procedure_beauty_barber	 0 
75vc-pAVMkjU-o8JsFgXpQ	we 'll try again , thanks largely to our first experience , but we will definitely specify and wait for the first barber to ensure another great cut .	experience	 0 
ahr-DINPKjeuJ6-1zFmSNg	i was in dire need of some feet tlc .	procedure_beauty_nails_pedi	 0 
qenkX1l-X3NUrWFmjkURdw	this is my first time here and i had a horrible experience ... not only did i get some steps skipped during my pedicure but i also ended up with mountains of acrylic in the middle of my french set .	procedure_beauty_nails_pedi	 -1 
qenkX1l-X3NUrWFmjkURdw	this is my first time here and i had a horrible experience ... not only did i get some steps skipped during my pedicure but i also ended up with mountains of acrylic in the middle of my french set .	experience	 -1 
MtMyga1UER_eYEld11o4Gg	therefore , have enough staff to valet .	staff	 1 
g8FTlQuB_2hjcsMPRAs1mQ	very pleased with this facility .	salon_equipment	 1 
VIDuq0aPhXbdHJ8cMhOILw	i felt like i wasin a little oasis .	general	 0 
WusQ7p4SEgF7Xh3JDQIrOw	i have been here for eyebrow waxing .	procedure_beauty_wax	 0 
WusQ7p4SEgF7Xh3JDQIrOw	i have been here for eyebrow waxing .	procedure_beauty_face	 0 
_ZQESqZce81SS966d3p8Og	the atmosphere of the shops i had previously visited do n't even compare .	salon_atmosphere	 0 
AZLRM8hwEAt60qTFZZeWJA	i ca n't wait for my next appointment !	experience_wait	 0 
AZLRM8hwEAt60qTFZZeWJA	i ca n't wait for my next appointment !	experience_appontment	 0 
Lg3zny4PGmzQSdv0WYowUg	she is an extremely talented aesthetician & a master of waxing and skin care .	procedure_beauty_wax	 1 
MMgmJfLiZWOg4jr33PQKQw	she explained the same thing and told me to file a dispute with my credit card company !	experience_company	 0 
MMgmJfLiZWOg4jr33PQKQw	she explained the same thing and told me to file a dispute with my credit card company !	salon_price	 0 
sGUIpeXRD0Nv6yxVTUcF2g	i went in and the two guys working were really into the hair cuts they were doing .	procedure_beauty_hair	 0 
t3u_73RsBX74xOgR0rYHmw	got manicure and pedicure from karen .	procedure_beauty_nails_pedi	 0 
t3u_73RsBX74xOgR0rYHmw	got manicure and pedicure from karen .	procedure_beauty_nails_mani	 0 
11FZV3aI1ZJ5l_jiwd7tog	he is always on his damn phone does n't even talk to me i mean he 's not a therapist but still small talk would be nice !	staff_doctor	 0 
kJmKib6ZFCTq-bZqqy1wCg	the girls helping us were very nice and they were helpful in chiming in about the products we were looking at instead of standing around waiting to be approached .	experience_wait	 0 
l_1KFlb3wwf-tCUsIM3lKg	we especially enjoyed the personalized , intimate service .	staff_service	 1 
2PrI0b4_OG-qPTYaZPihfA	she ; s done my hair plenty of times from a mohawk to a cute pixie hair cut .	procedure_beauty_hair	 1 
rS9NlWJwbbaqjP_l513X7w	not to mention the price was super afforable !	salon_price	 0 
NhzZhXmSQkBxbLXEyZCdZw	as for me , i will patronize healing touch where i have repeatedly gotten the best full body , deep tissue , massages i have ever gotten !	procedure_relax_massage	 0 
NhzZhXmSQkBxbLXEyZCdZw	as for me , i will patronize healing touch where i have repeatedly gotten the best full body , deep tissue , massages i have ever gotten !	experience_feelings	 0 
cyEojbwuBN85E6rs_YIidg	$ 100 is usually the standard price .	salon_price	 0 
gDRm_cUz07vI4vP3XEh5Xw	from styling my wedding hair , to average haircuts , to the brazilian blow out , each time has been better than the last .	procedure_beauty_hair	 -1 
gDRm_cUz07vI4vP3XEh5Xw	from styling my wedding hair , to average haircuts , to the brazilian blow out , each time has been better than the last .	general	 -1 
TOq-KABRqifO4maoJx0iuw	i get deep tissue massages , so the recommendations below are based on that .	experience_recommendations	 1 
TOq-KABRqifO4maoJx0iuw	i get deep tissue massages , so the recommendations below are based on that .	procedure_relax_massage	 1 
sIweVjP4q3t3NtDbAzd-1g	during the entire time the staff was friendly , attentive , but unobtrusive .	staff	 1 
yrjzTL0FKWDeDVB1sfY-Qw	my stylist was awesome .	staff_master	 1 
7Gu4h6_SveBkaBiZ9-rUAg	if you 're in vegas and need a cut you ca n't go wrong with the jimmy experience .	experience	 0 
UeYFMR5vkDpkUxHSny76nA	should be worth paying a higher price per unit for professionalism .	salon_price	 -1 
6ojLIblPspB14roBL8PGVA	on my first visit to nails club , i was so excited .	procedure_beauty_nails	 1 
0s-u6JCTwcOolV-UM3ZGVw	the place is clean , the view is great and i ca n't talk enough about the bathroom .	salon	 1 
0s-u6JCTwcOolV-UM3ZGVw	the place is clean , the view is great and i ca n't talk enough about the bathroom .	salon_interior_bath	 1 
KxiupVjDijENFbkdj1IvoQ	christal , my esthetician does a good eyebrow wax and she does n't talk alot either ... .bonus !	procedure_beauty_wax	 1 
KxiupVjDijENFbkdj1IvoQ	christal , my esthetician does a good eyebrow wax and she does n't talk alot either ... .bonus !	procedure_beauty_face	 1 
jviuGNY7dgnXaupEkY4QWQ	i love the make up here , it lasts long and for a high end boutique the prices are the same if not much more than your average estee lauder or lancome .	salon_price	 0 
jviuGNY7dgnXaupEkY4QWQ	i love the make up here , it lasts long and for a high end boutique the prices are the same if not much more than your average estee lauder or lancome .	general	 1 
g-zmDZcLH9J840fBvHRWNw	they did a great job with very cute nail designs	procedure_beauty_nails	 1 
g-zmDZcLH9J840fBvHRWNw	they did a great job with very cute nail designs	salon_interior_design	 1 
c7HJovlqDnMFSJA3ByZQqg	have always been coming to hannah for my nails and she always do me an awesome job .	procedure_beauty_nails	 1 
wmzEnwYO-Z7Opb4cIF4RRQ	the massage was good and they added some hot stones at the end ... but not worth the extra $ 16 .	procedure_relax_massage	 1 
VvLcdw2JoehMWumqQf7Wgg	afterwards he shaved the back of my neck with a razor blade and hot foam and then a hot towel followed by a shoulder massage .	procedure_relax_massage	 1 
VvLcdw2JoehMWumqQf7Wgg	afterwards he shaved the back of my neck with a razor blade and hot foam and then a hot towel followed by a shoulder massage .	salon_equipment	 1 
2tkXAADLYmWX68YNX5I2_A	only came in once but for my first ever brazilian it was a very relaxing experience .	experience_feelings	 0 
WC8lPezpTqqIVf6FuHsa7A	i said no full body , feet only .	procedure_beauty_nails_pedi	 0 
zvMcfNlaxsBvHbm5aEfnRg	you could tell she really put in the time and effort to make a product that both the customer and the stylist herself would be truly satisfied with .	staff_master	 0 
LX38Pm9_9xmGJhAoShNOsQ	and here is where i feel at home with great customer service and friendly conversations .	experience_conversation	 1 
LX38Pm9_9xmGJhAoShNOsQ	and here is where i feel at home with great customer service and friendly conversations .	staff_service	 1 
UHcQ1Jyc1_P0lmKVFoikvw	her hair has never been mistaken for naturally colored , but mine is all the time and i prefer to keep it that way - name-dropping a celebrity will not help you when that celebrity clearly has very different beauty goals from mine .	procedure_beauty_hair	 1 
QtIKFge4Rdc_AZtfk9oDLQ	what are you waiting for ?	experience_wait	 0 
s-h6BAzInE_RXAWCc6HpbQ	this place is the bomb !	salon	 1 
TvYqdIZzPnQvhKcBIhf03Q	headache was gone by the time i left , and i felt better than when i arrived sober two days earlier.. obviously there 's no cure for not sleeping for two days straight , so you will still be tired - although still have a great sense of energy - no headache , nausea , and the vitamins put you in a great mood !	general	 1 
